training_step,train_loss,train_acc,val_loss,val_acc,llc,flatness/sharpness_sam,flatness/trace_hutchinson
12800,0.009125707320245324,0.21994657168299198,0.009301663162617603,0.0071174377224199285,4279.00537109375,2.35140323638916e-05,4.2648515701293945
25600,0.008973289894824142,0.560106856634016,0.00933441678934851,0.002372479240806643,4303.171875,2.4259090423583984e-05,3.2157936096191406
38400,0.008798913559142437,0.8032056990204809,0.009377110294317153,0.0011862396204033216,4298.7607421875,2.5600194931030273e-05,4.026373863220215
51200,0.008589376833949997,0.9171861086375779,0.009435619156882786,0.0005931198102016608,4335.2666015625,2.7745962142944336e-05,3.901583433151245
64000,0.008333717523024933,0.9706144256455922,0.009515023883100718,0.0,4354.435546875,3.045797348022461e-05,6.216472148895264
76800,0.008025479770430553,0.9919857524487978,0.009621430054187669,0.0,4376.9775390625,3.3527612686157227e-05,9.818870544433594
89600,0.007662894258579158,0.9946571682991986,0.009760538738083939,0.0,4383.50390625,3.7282705307006836e-05,13.111589431762695
102400,0.0072502915951475596,1.0,0.009936913687731377,0.0,4423.3681640625,4.06801700592041e-05,13.183586120605469
115200,0.006792946323878459,1.0,0.01014649516970255,0.0,4458.7587890625,4.419684410095215e-05,19.324234008789062
128000,0.0063115124908323175,1.0,0.010391461516565876,0.0,4496.859375,4.7147274017333984e-05,21.61727523803711
140800,0.005814245707941767,1.0,0.010656003496131262,0.0,4509.8310546875,4.982948303222656e-05,28.85930633544922
153600,0.005319098086749019,1.0,0.010936728433936763,0.0,4566.9912109375,5.1915645599365234e-05,34.19525909423828
166400,0.004847743656886004,1.0,0.011231251292964742,0.0,4588.349609375,5.315244197845459e-05,41.085201263427734
179200,0.004409001306701163,1.0,0.01152759057459723,0.0,4638.458984375,5.377829074859619e-05,50.915626525878906
192000,0.004032141401308887,1.0,0.011834307820652198,0.0017793594306049821,4658.8935546875,5.3495168685913086e-05,57.90603256225586
204800,0.003716549492865728,1.0,0.012140757725203977,0.0029655990510083037,4730.41796875,5.245208740234375e-05,69.56170654296875
217600,0.003478665883322798,1.0,0.01246038794435764,0.005338078291814947,4717.31640625,5.1431357860565186e-05,78.3384780883789
230400,0.003305114389174118,1.0,0.01277244117714173,0.005931198102016607,4755.03466796875,4.8995018005371094e-05,87.0511474609375
243200,0.0031821583913936085,1.0,0.013072888581756136,0.0071174377224199285,4764.01123046875,4.758685827255249e-05,94.48127746582031
256000,0.003130430597206536,1.0,0.013385017716777671,0.008896797153024912,4850.0634765625,4.423409700393677e-05,101.44058227539062
268800,0.003093419517353111,1.0,0.013658565108930584,0.012455516014234875,4820.962890625,4.430115222930908e-05,111.368408203125
281600,0.0030868992434179314,1.0,0.013922984981942537,0.014234875444839857,4862.11181640625,4.015490412712097e-05,116.73109436035156
294400,0.003111104376220998,1.0,0.014182128942950517,0.01601423487544484,4873.77099609375,3.868713974952698e-05,122.17195129394531
307200,0.003135655088373398,1.0,0.014410368335341608,0.018979833926453145,4862.35205078125,3.644078969955444e-05,124.86735534667969
320000,0.0031718637676907907,1.0,0.014623935280803012,0.019572953736654804,4882.60498046875,3.374367952346802e-05,131.94720458984375
332800,0.0032077431392657737,1.0,0.014817811102934474,0.018979833926453145,4902.49951171875,3.3020973205566406e-05,134.97470092773438
345600,0.0032424831639341714,1.0,0.014987976469810994,0.021352313167259787,4913.2080078125,3.050081431865692e-05,137.33665466308594
358400,0.0032938997908507806,1.0,0.015163820869955515,0.020759193357058125,4919.44873046875,2.790987491607666e-05,144.39727783203125
371200,0.003347135776735159,1.0,0.015325045224151011,0.021352313167259787,4904.2978515625,2.662651240825653e-05,142.3563232421875
384000,0.0034091928911595235,1.0,0.015486059543562882,0.02372479240806643,4927.724609375,2.528168261051178e-05,149.91580200195312
396800,0.003466768666707105,1.0,0.01563167249870046,0.022538552787663108,4917.4287109375,2.346467226743698e-05,146.82489013671875
409600,0.003517753557813746,1.0,0.015761781454612177,0.02431791221826809,4943.15673828125,2.2046267986297607e-05,152.91265869140625
422400,0.0035770301010877637,1.0,0.015896460438016825,0.02491103202846975,4927.69775390625,2.0500272512435913e-05,156.1331787109375
435200,0.0036210615790381907,1.0,0.016007853376934323,0.02491103202846975,4979.1416015625,1.9242987036705017e-05,153.26731872558594
448000,0.003677649919204049,1.0,0.016121267698470984,0.026690391459074734,4988.087890625,1.8025748431682587e-05,159.45062255859375
460800,0.003724994069257235,1.0,0.016222840793152404,0.027876631079478055,4959.2099609375,1.676008105278015e-05,158.07168579101562
473600,0.003766123281513156,1.0,0.01631303828304649,0.027876631079478055,4936.208984375,1.5523750334978104e-05,160.17677307128906
486400,0.0038099562042688854,1.0,0.016400174741563637,0.027876631079478055,4970.7236328125,1.4024786651134491e-05,162.62510681152344
499200,0.003845020789878637,1.0,0.016474368226353172,0.02965599051008304,4953.41748046875,1.3189390301704407e-05,163.1564483642578
512000,0.0038848588208295573,1.0,0.016550154185468333,0.02965599051008304,4963.92578125,1.1689495295286179e-05,167.06947326660156
524800,0.003919413679827565,1.0,0.01661730989590641,0.030249110320284697,4989.4775390625,1.1031748726963997e-05,168.55377197265625
537600,0.003953823402610243,1.0,0.01667973783788573,0.03084223013048636,4996.59326171875,1.0040123015642166e-05,170.64068603515625
550400,0.003982118581556852,1.0,0.0167334636127574,0.03143534994068802,4961.166015625,9.435927495360374e-06,169.11740112304688
563200,0.004004563054008507,1.0,0.01677858979139623,0.03143534994068802,4944.66357421875,8.625444024801254e-06,167.39564514160156
576000,0.004027783121616776,1.0,0.01682190816962157,0.03084223013048636,4993.6611328125,7.901457138359547e-06,165.3754119873047
588800,0.004047850598245262,1.0,0.0168573331255753,0.033214709371293,4991.01953125,7.175956852734089e-06,171.43356323242188
601600,0.004067170987683593,1.0,0.016890875284238535,0.03262158956109134,4999.6845703125,6.39772042632103e-06,174.15994262695312
614400,0.004079705233397899,1.0,0.01691373833040856,0.033214709371293,4974.515625,5.98543556407094e-06,169.98524475097656
627200,0.004090667020559364,1.0,0.016934959865854624,0.03440094899169632,4975.4326171875,5.571986548602581e-06,174.91192626953125
640000,0.0041022132646760185,1.0,0.016951966737999116,0.03440094899169632,4968.361328125,5.257199518382549e-06,172.20498657226562
652800,0.004108951628151767,1.0,0.01696397238029863,0.03440094899169632,5006.09521484375,4.583242116495967e-06,171.76190185546875
665600,0.0041164131022372735,1.0,0.016972604403791513,0.03440094899169632,4990.42578125,4.303437890484929e-06,169.05096435546875
678400,0.0041167005272092876,1.0,0.016973568193950333,0.033807829181494664,4999.41162109375,3.707915311679244e-06,171.00355529785156
691200,0.00411731790741267,1.0,0.016972671455150187,0.033807829181494664,4971.93359375,3.4541008062660694e-06,174.7689971923828
704000,0.004116336411596645,1.0,0.0169680162420229,0.03440094899169632,5006.63916015625,3.1484232749789953e-06,173.8386993408203
716800,0.004112073982454578,1.0,0.016958462726766706,0.033807829181494664,5003.5390625,2.914457581937313e-06,173.07571411132812
729600,0.00410710816509617,1.0,0.016946170745309207,0.03499406880189798,5006.7021484375,2.6485795387998223e-06,174.26904296875
742400,0.0041002584285436995,1.0,0.016930229350380945,0.03499406880189798,4990.3681640625,2.500091795809567e-06,173.84664916992188
755200,0.004092730990613505,1.0,0.016912747474446946,0.036180308422301306,4982.306640625,2.2338572307489812e-06,171.32298278808594
768000,0.004082665525754965,1.0,0.01689055170709199,0.036180308422301306,4978.80029296875,2.073436917271465e-06,172.10736083984375
780800,0.004068768226631974,1.0,0.016863556683708692,0.037366548042704624,5018.884765625,1.9124272512272e-06,172.58139038085938
793600,0.004057069625854758,1.0,0.016836664157180492,0.037366548042704624,5006.9462890625,1.7583806766197085e-06,172.87110900878906
806400,0.004043524617533252,1.0,0.016807030139585972,0.03795966785290629,4978.86962890625,1.757449354045093e-06,172.376953125
819200,0.004027361748947406,1.0,0.01677335792166995,0.03795966785290629,5002.4853515625,1.6271224012598395e-06,173.89097595214844
832000,0.004012080821277489,1.0,0.016739005869760456,0.03795966785290629,4986.49169921875,1.5920159057714045e-06,171.83248901367188
844800,0.003992916399136995,1.0,0.016699277195407793,0.03855278766310795,4972.3349609375,1.506316039012745e-06,173.84979248046875
857600,0.003974292066548673,1.0,0.016658878256042058,0.03855278766310795,4966.91015625,1.4799807104282081e-06,171.66824340820312
